,congress,chamber,icpsr,state_icpsr,district_code,state_abbrev,party_code,bioname,born,died,nominate_dim1,nominate_dim2
0,117,President,99912,99,0,USA,200,"TRUMP, Donald John",1946,,0.40299999999999997,0.162
1,117,President,99913,99,0,USA,100,"BIDEN, Joseph Robinette, Jr.",1942,,-0.32,0.28300000000000003
2,117,Senate,42102,41,0,AL,200,"TUBERVILLE, Thomas Hawley (Tommy)",1954,,0.9359999999999999,-0.35200000000000004
3,117,Senate,94659,41,0,AL,200,"SHELBY, Richard C.",1934,,0.446,0.57
4,117,Senate,40300,81,0,AK,200,"MURKOWSKI, Lisa",1957,,0.21100000000000002,-0.306
5,117,Senate,41500,81,0,AK,200,"SULLIVAN, Daniel Scott",1964,,0.483,0.079
6,117,Senate,21300,61,0,AZ,100,"SINEMA, Kyrsten",1976,,-0.105,0.076
7,117,Senate,41905,61,0,AZ,100,"KELLY, Mark Edward",1964,,-0.2,0.28
8,117,Senate,20101,42,0,AR,200,"BOOZMAN, John",1950,,0.425,0.33399999999999996
9,117,Senate,21301,42,0,AR,200,"COTTON, Tom",1977,,0.599,0.154
10,117,Senate,41701,71,0,CA,100,"HARRIS, Kamala Devi",1964,,-0.7090000000000001,-0.105
11,117,Senate,42104,71,0,CA,100,"PADILLA, Alejandro (Alex)",1973,,-0.396,-0.34299999999999997
12,117,Senate,49300,71,0,CA,100,"FEINSTEIN, Dianne",1933,,-0.268,-0.184
13,117,Senate,40910,62,0,CO,100,"BENNET, Michael F.",1964,,-0.23,-0.16899999999999998
14,117,Senate,42101,62,0,CO,100,"HICKENLOOPER, John Wright",1952,,-0.249,-0.069
15,117,Senate,20707,1,0,CT,100,"MURPHY, Christopher",1973,,-0.272,-0.20199999999999999
16,117,Senate,41101,1,0,CT,100,"BLUMENTHAL, Richard",1946,,-0.436,-0.166
17,117,Senate,15015,11,0,DE,100,"CARPER, Thomas Richard",1947,,-0.17800000000000002,-0.226
18,117,Senate,40916,11,0,DE,100,"COONS, Christopher A.",1963,,-0.231,-0.212
19,117,Senate,41102,43,0,FL,200,"RUBIO, Marco",1971,,0.613,-0.165
20,117,Senate,41903,43,0,FL,200,"SCOTT, Richard Lynn (Rick)",1952,,0.664,0.166
21,117,Senate,41904,44,0,GA,200,"LOEFFLER, Kelly",1970,,0.555,-0.203
22,117,Senate,42103,44,0,GA,100,"OSSOFF, Thomas Jonathan (Jon)",1987,,-0.444,0.44
23,117,Senate,42105,44,0,GA,100,"WARNOCK, Raphael Gamaliel",1969,,-0.40700000000000003,0.373
24,117,Senate,20713,82,0,HI,100,"HIRONO, Mazie",1947,,-0.513,-0.085
25,117,Senate,41112,82,0,HI,100,"SCHATZ, Brian Emanuel",1972,,-0.44299999999999995,-0.105
26,117,Senate,29345,63,0,ID,200,"CRAPO, Michael Dean",1951,,0.501,0.28300000000000003
27,117,Senate,40902,63,0,ID,200,"RISCH, James",1943,,0.5489999999999999,0.395
28,117,Senate,15021,21,0,IL,100,"DURBIN, Richard Joseph",1944,,-0.348,-0.303
29,117,Senate,21325,21,0,IL,100,"DUCKWORTH, Tammy",1968,,-0.336,0.09300000000000001
30,117,Senate,21133,22,0,IN,200,"YOUNG, Todd",1972,,0.449,-0.052000000000000005
31,117,Senate,41900,22,0,IN,200,"BRAUN, Michael",1954,,0.8,0.6
32,117,Senate,14226,31,0,IA,200,"GRASSLEY, Charles Ernest",1933,,0.35600000000000004,-0.045
33,117,Senate,41502,31,0,IA,200,"ERNST, Joni",1970,,0.5379999999999999,-0.038
34,117,Senate,21734,32,0,KS,200,"MARSHALL, Roger Wayne",1960,,0.5870000000000001,0.172
35,117,Senate,29722,32,0,KS,200,"MORAN, Jerry",1954,,0.41700000000000004,0.217
36,117,Senate,14921,51,0,KY,200,"McCONNELL, Addison Mitchell (Mitch)",1942,,0.40399999999999997,0.013999999999999999
37,117,Senate,41104,51,0,KY,200,"PAUL, Rand",1963,,0.8909999999999999,-0.45399999999999996
38,117,Senate,20919,45,0,LA,200,"CASSIDY, Bill",1957,,0.469,-0.065
39,117,Senate,41703,45,0,LA,200,"KENNEDY, John Neely",1951,,0.551,-0.08199999999999999
